Image_Name,Small_DCA,Medium_DCA,Large_DCA,Oth
ISIC2019_0056726_mel_MASK.png,0,1,0,0
ISIC2019_0056871_mel_MASK.png,1,0,0,0
ISIC2019_0056914_mel_MASK.png,1,0,0,0
ISIC2019_0056915_mel_MASK.png,0,0,1,0
ISIC2019_0056938_mel_MASK.png,1,0,0,0
ISIC2019_0056998_mel_MASK.png,1,0,0,0
ISIC2019_0057033_mel_MASK.png,0,1,0,0
ISIC2019_0057083_mel_MASK.png,1,0,0,0
ISIC2019_0057089_mel_MASK.png,1,0,0,0
ISIC2019_0057141_mel_MASK.png,1,0,0,0
ISIC2019_0057180_mel_MASK.png,0,1,0,0
ISIC2019_0057218_mel_MASK.png,0,0,1,0
ISIC2019_0057251_mel_MASK.png,0,0,1,0
ISIC2019_0057252_mel_MASK.png,0,0,1,0
ISIC2019_0057261_mel_MASK.png,0,1,0,0
ISIC2019_0057299_mel_MASK.png,0,1,0,0
ISIC2019_0057344_mel_MASK.png,1,0,0,0
ISIC2019_0057374_mel_MASK.png,0,0,0,1
ISIC2019_0057450_mel_MASK.png,1,0,0,0
ISIC2019_0057462_mel_MASK.png,1,0,0,0
ISIC2019_0057482_mel_MASK.png,0,1,0,0
ISIC2019_0057593_mel_MASK.png,1,0,0,0
ISIC2019_0057621_mel_MASK.png,1,0,0,0
ISIC2019_0057672_mel_MASK.png,1,0,0,0
ISIC2019_0057692_mel_MASK.png,0,0,1,0
ISIC2019_0057744_mel_MASK.png,1,0,0,0
ISIC2019_0057747_mel_MASK.png,0,0,1,0
ISIC2019_0057914_mel_MASK.png,0,1,0,0
ISIC2019_0057997_mel_MASK.png,1,0,0,0
ISIC2019_0058000_mel_MASK.png,0,0,1,0
ISIC2019_0058036_mel_MASK.png,0,0,1,0
ISIC2019_0058063_mel_MASK.png,1,0,0,0
ISIC2019_0058267_mel_MASK.png,0,1,0,0
ISIC2019_0058307_mel_MASK.png,0,0,1,0
ISIC2019_0058428_mel_MASK.png,1,0,0,0
ISIC2019_0058433_mel_MASK.png,1,0,0,0
ISIC2019_0058448_mel_MASK.png,0,1,0,0
ISIC2019_0058458_mel_MASK.png,1,0,0,0
ISIC2019_0058513_mel_MASK.png,0,1,0,0
ISIC2019_0058544_mel_MASK.png,1,0,0,0
ISIC2019_0058607_mel_MASK.png,0,0,0,1
ISIC2019_0058617_mel_MASK.png,1,0,0,0
ISIC2019_0058655_mel_MASK.png,0,1,0,0
ISIC2019_0058676_mel_MASK.png,0,0,0,1
ISIC2019_0058887_mel_MASK.png,0,1,0,0
ISIC2019_0058957_mel_MASK.png,0,1,0,0
ISIC2019_0059066_mel_MASK.png,0,1,0,0
ISIC2019_0059170_mel_MASK.png,1,0,0,0
ISIC2019_0059281_mel_MASK.png,1,0,0,0
ISIC2019_0059343_mel_MASK.png,1,0,0,0
ISIC2019_0059350_mel_MASK.png,0,1,0,0
ISIC2019_0059450_mel_MASK.png,1,0,0,0
ISIC2019_0059490_mel_MASK.png,1,0,0,0
ISIC2019_0059532_mel_MASK.png,1,0,0,0
ISIC2019_0059554_mel_MASK.png,0,0,1,0
ISIC2019_0059601_mel_MASK.png,1,0,0,0
ISIC2019_0059608_mel_MASK.png,1,0,0,0
ISIC2019_0059628_mel_MASK.png,1,0,0,0
ISIC2019_0060080_mel_MASK.png,0,1,0,0
ISIC2019_0060099_mel_MASK.png,0,1,0,0
ISIC2019_0060104_mel_MASK.png,0,0,1,0
ISIC2019_0060143_mel_MASK.png,1,0,0,0
ISIC2019_0060225_mel_MASK.png,0,1,0,0
ISIC2019_0060233_mel_MASK.png,0,1,0,0
ISIC2019_0060307_mel_MASK.png,0,0,1,0
ISIC2019_0060621_mel_MASK.png,1,0,0,0
ISIC2019_0060648_mel_MASK.png,0,0,0,1
ISIC2019_0060700_mel_MASK.png,1,0,0,0
ISIC2019_0060703_mel_MASK.png,0,0,1,0
ISIC2019_0060744_mel_MASK.png,1,0,0,0
ISIC2019_0060937_mel_MASK.png,1,0,0,0
ISIC2019_0060949_mel_MASK.png,0,1,0,0
ISIC2019_0060962_mel_MASK.png,0,0,1,0
ISIC2019_0060972_mel_MASK.png,0,0,0,1
ISIC2019_0061029_mel_MASK.png,0,0,1,0
ISIC2019_0061070_mel_MASK.png,0,1,0,0
ISIC2019_0061079_mel_MASK.png,0,1,0,0
ISIC2019_0061108_mel_MASK.png,1,0,0,0
ISIC2019_0061127_mel_MASK.png,0,1,0,0
ISIC2019_0061163_mel_MASK.png,0,1,0,0
ISIC2019_0061189_mel_MASK.png,0,1,0,0
ISIC2019_0061265_mel_MASK.png,1,0,0,0
ISIC2019_0061334_mel_MASK.png,1,0,0,0
ISIC2019_0061345_mel_MASK.png,0,1,0,0
ISIC2019_0061371_mel_MASK.png,1,0,0,0
ISIC2019_0061448_mel_MASK.png,0,0,1,0
ISIC2019_0061479_mel_MASK.png,0,0,1,0
ISIC2019_0061516_mel_MASK.png,1,0,0,0
ISIC2019_0061625_mel_MASK.png,0,1,0,0
ISIC2019_0061629_mel_MASK.png,1,0,0,0
ISIC2019_0061680_mel_MASK.png,0,0,1,0
ISIC2019_0061686_mel_MASK.png,1,0,0,0
ISIC2019_0061825_mel_MASK.png,0,1,0,0
ISIC2019_0061833_mel_MASK.png,0,1,0,0
ISIC2019_0061870_mel_MASK.png,1,0,0,0
ISIC2019_0061928_mel_MASK.png,0,1,0,0
ISIC2019_0061945_mel_MASK.png,0,0,1,0
ISIC2019_0062037_mel_MASK.png,0,0,0,1
ISIC2019_0062063_mel_MASK.png,1,0,0,0
ISIC2019_0062098_mel_MASK.png,1,0,0,0
ISIC2019_0062125_mel_MASK.png,0,1,0,0
ISIC2019_0062155_mel_MASK.png,0,0,1,0
ISIC2019_0062158_mel_MASK.png,0,0,0,1
ISIC2019_0062251_mel_MASK.png,0,0,0,1
ISIC2019_0062425_mel_MASK.png,0,1,0,0
ISIC2019_0062454_mel_MASK.png,0,1,0,0
ISIC2019_0062458_mel_MASK.png,0,0,1,0
ISIC2019_0062471_mel_MASK.png,1,0,0,0
ISIC2019_0062481_mel_MASK.png,0,0,0,1
ISIC2019_0062491_mel_MASK.png,1,0,0,0
ISIC2019_0062525_mel_MASK.png,0,1,0,0
ISIC2019_0062531_mel_MASK.png,0,0,0,1
ISIC2019_0062536_mel_MASK.png,1,0,0,0
ISIC2019_0062547_mel_MASK.png,0,0,0,1
ISIC2019_0062589_mel_MASK.png,0,0,1,0
ISIC2019_0062767_mel_MASK.png,0,0,1,0
ISIC2019_0062809_mel_MASK.png,0,0,1,0
ISIC2019_0062891_mel_MASK.png,1,0,0,0
ISIC2019_0062944_mel_MASK.png,0,0,0,1
ISIC2019_0063046_mel_MASK.png,0,0,0,1
ISIC2019_0063109_mel_MASK.png,1,0,0,0
ISIC2019_0063130_mel_MASK.png,1,0,0,0
ISIC2019_0063131_mel_MASK.png,0,1,0,0
ISIC2019_0063135_mel_MASK.png,0,1,0,0
ISIC2019_0063182_mel_MASK.png,0,0,0,1
ISIC2019_0063228_mel_MASK.png,0,0,0,1
ISIC2019_0063268_mel_MASK.png,1,0,0,0
ISIC2019_0063271_mel_MASK.png,0,0,0,1
ISIC2019_0063367_mel_MASK.png,0,1,0,0
ISIC2019_0063394_mel_MASK.png,0,0,0,1
ISIC2019_0063410_mel_MASK.png,0,0,1,0
ISIC2019_0063425_mel_MASK.png,1,0,0,0
ISIC2019_0063445_mel_MASK.png,0,1,0,0
ISIC2019_0063492_mel_MASK.png,1,0,0,0
ISIC2019_0063595_mel_MASK.png,1,0,0,0
ISIC2019_0063655_mel_MASK.png,0,1,0,0
ISIC2019_0063692_mel_MASK.png,1,0,0,0
ISIC2019_0063715_mel_MASK.png,1,0,0,0
ISIC2019_0063819_mel_MASK.png,1,0,0,0
ISIC2019_0063824_mel_MASK.png,1,0,0,0
ISIC2019_0063952_mel_MASK.png,0,0,0,1
ISIC2019_0063980_mel_MASK.png,0,0,0,1
ISIC2019_0063992_mel_MASK.png,0,0,0,1
ISIC2019_0063998_mel_MASK.png,0,1,0,0
ISIC2019_0064060_mel_MASK.png,1,0,0,0
ISIC2019_0064073_mel_MASK.png,1,0,0,0
ISIC2019_0064089_mel_MASK.png,0,1,0,0
ISIC2019_0064102_mel_MASK.png,0,0,0,1
ISIC2019_0064110_mel_MASK.png,0,1,0,0
ISIC2019_0064122_mel_MASK.png,1,0,0,0
ISIC2019_0064279_mel_MASK.png,1,0,0,0
ISIC2019_0064349_mel_MASK.png,1,0,0,0
ISIC2019_0064376_mel_MASK.png,1,0,0,0
ISIC2019_0064406_mel_MASK.png,0,0,1,0
ISIC2019_0064463_mel_MASK.png,0,1,0,0
ISIC2019_0064538_mel_MASK.png,0,0,1,0
ISIC2019_0064559_mel_MASK.png,0,0,0,1
ISIC2019_0064563_mel_MASK.png,1,0,0,0
ISIC2019_0064656_mel_MASK.png,0,0,0,1
ISIC2019_0064660_mel_MASK.png,1,0,0,0
ISIC2019_0064667_mel_MASK.png,1,0,0,0
ISIC2019_0064673_mel_MASK.png,0,0,1,0
ISIC2019_0064683_mel_MASK.png,0,0,1,0
ISIC2019_0064692_mel_MASK.png,0,0,1,0
ISIC2019_0064693_mel_MASK.png,0,1,0,0
ISIC2019_0064836_mel_MASK.png,1,0,0,0
ISIC2019_0064925_mel_MASK.png,0,0,0,1
ISIC2019_0064927_mel_MASK.png,0,0,0,1
ISIC2019_0065026_mel_MASK.png,0,0,1,0
ISIC2019_0065046_mel_MASK.png,0,0,1,0
ISIC2019_0065091_mel_MASK.png,0,1,0,0
ISIC2019_0065121_mel_MASK.png,0,0,0,1
ISIC2019_0065181_mel_MASK.png,1,0,0,0
ISIC2019_0065192_mel_MASK.png,1,0,0,0
ISIC2019_0065247_mel_MASK.png,1,0,0,0
ISIC2019_0065248_mel_MASK.png,0,0,1,0
ISIC2019_0065253_mel_MASK.png,1,0,0,0
ISIC2019_0065283_mel_MASK.png,1,0,0,0
ISIC2019_0065346_mel_MASK.png,1,0,0,0
ISIC2019_0065360_mel_MASK.png,1,0,0,0
ISIC2019_0065431_mel_MASK.png,0,1,0,0
ISIC2019_0065521_mel_MASK.png,1,0,0,0
ISIC2019_0065627_mel_MASK.png,1,0,0,0
ISIC2019_0065723_mel_MASK.png,1,0,0,0
ISIC2019_0065823_mel_MASK.png,1,0,0,0
ISIC2019_0065853_mel_MASK.png,0,0,1,0
ISIC2019_0066041_mel_MASK.png,0,0,1,0
ISIC2019_0066086_mel_MASK.png,1,0,0,0
ISIC2019_0066101_mel_MASK.png,1,0,0,0
ISIC2019_0066262_mel_MASK.png,0,1,0,0
ISIC2019_0066355_mel_MASK.png,1,0,0,0
ISIC2019_0066390_mel_MASK.png,0,0,1,0
ISIC2019_0066423_mel_MASK.png,0,0,0,1
ISIC2019_0066448_mel_MASK.png,0,1,0,0
ISIC2019_0066600_mel_MASK.png,0,0,1,0
ISIC2019_0066615_mel_MASK.png,0,0,1,0
ISIC2019_0066626_mel_MASK.png,0,1,0,0
ISIC2019_0066690_mel_MASK.png,1,0,0,0
ISIC2019_0066716_mel_MASK.png,0,1,0,0
ISIC2019_0066855_mel_MASK.png,1,0,0,0
ISIC2019_0066907_mel_MASK.png,0,1,0,0
ISIC2019_0066910_mel_MASK.png,0,1,0,0
ISIC2019_0067005_mel_MASK.png,0,1,0,0
ISIC2019_0067235_mel_MASK.png,1,0,0,0
ISIC2019_0067243_mel_MASK.png,0,1,0,0
ISIC2019_0067296_mel_MASK.png,0,0,1,0
ISIC2019_0067318_mel_MASK.png,1,0,0,0
ISIC2019_0067487_mel_MASK.png,0,0,1,0
ISIC2019_0067565_mel_MASK.png,0,1,0,0
ISIC2019_0067567_mel_MASK.png,0,0,1,0
ISIC2019_0067598_mel_MASK.png,1,0,0,0
ISIC2019_0067621_mel_MASK.png,0,1,0,0
ISIC2019_0067628_mel_MASK.png,0,0,1,0
ISIC2019_0067804_mel_MASK.png,0,0,0,1
ISIC2019_0067843_mel_MASK.png,1,0,0,0
ISIC2019_0067891_mel_MASK.png,1,0,0,0
ISIC2019_0067893_mel_MASK.png,1,0,0,0
ISIC2019_0067896_mel_MASK.png,0,0,1,0
ISIC2019_0067903_mel_MASK.png,0,0,1,0
ISIC2019_0067979_mel_MASK.png,0,1,0,0
ISIC2019_0068054_mel_MASK.png,1,0,0,0
ISIC2019_0068164_mel_MASK.png,0,0,1,0
ISIC2019_0068188_mel_MASK.png,1,0,0,0
ISIC2019_0068407_mel_MASK.png,1,0,0,0
ISIC2019_0068477_mel_MASK.png,1,0,0,0
ISIC2019_0068528_mel_MASK.png,0,0,0,1
ISIC2019_0068627_mel_MASK.png,0,0,1,0
ISIC2019_0068646_mel_MASK.png,1,0,0,0
ISIC2019_0068692_mel_MASK.png,1,0,0,0
ISIC2019_0068762_mel_MASK.png,0,0,1,0
ISIC2019_0068886_mel_MASK.png,1,0,0,0
ISIC2019_0068905_mel_MASK.png,1,0,0,0
ISIC2019_0068928_mel_MASK.png,0,0,1,0
ISIC2019_0068932_mel_MASK.png,0,0,1,0
ISIC2019_0068961_mel_MASK.png,0,0,1,0
ISIC2019_0068962_mel_MASK.png,0,0,1,0
ISIC2019_0069063_mel_MASK.png,1,0,0,0
ISIC2019_0069154_mel_MASK.png,0,1,0,0
ISIC2019_0069268_mel_MASK.png,0,1,0,0
ISIC2019_0069361_mel_MASK.png,1,0,0,0
ISIC2019_0069373_mel_MASK.png,1,0,0,0
ISIC2019_0069386_mel_MASK.png,0,1,0,0
ISIC2019_0069504_mel_MASK.png,0,1,0,0
ISIC2019_0069514_mel_MASK.png,0,0,1,0
ISIC2019_0069558_mel_MASK.png,1,0,0,0
ISIC2019_0069624_mel_MASK.png,0,0,1,0
ISIC2019_0069626_mel_MASK.png,0,1,0,0
ISIC2019_0069706_mel_MASK.png,1,0,0,0
ISIC2019_0069781_mel_MASK.png,0,1,0,0
ISIC2019_0069920_mel_MASK.png,0,0,1,0
ISIC2019_0069986_mel_MASK.png,0,1,0,0
ISIC2019_0070061_mel_MASK.png,0,1,0,0
ISIC2019_0070074_mel_MASK.png,1,0,0,0
ISIC2019_0070140_mel_MASK.png,0,1,0,0
ISIC2019_0070163_mel_MASK.png,0,0,1,0
ISIC2019_0070166_mel_MASK.png,0,1,0,0
ISIC2019_0070227_mel_MASK.png,1,0,0,0
ISIC2019_0070308_mel_MASK.png,1,0,0,0
ISIC2019_0070351_mel_MASK.png,1,0,0,0
ISIC2019_0070419_mel_MASK.png,1,0,0,0
ISIC2019_0070432_mel_MASK.png,1,0,0,0
ISIC2019_0070551_mel_MASK.png,1,0,0,0
ISIC2019_0070581_mel_MASK.png,0,1,0,0
ISIC2019_0070738_mel_MASK.png,1,0,0,0
ISIC2019_0070809_mel_MASK.png,1,0,0,0
ISIC2019_0070976_mel_MASK.png,1,0,0,0
ISIC2019_0071040_mel_MASK.png,0,1,0,0
ISIC2019_0071258_mel_MASK.png,0,0,1,0
ISIC2019_0071315_mel_MASK.png,0,0,1,0
ISIC2019_0071342_mel_MASK.png,1,0,0,0
ISIC2019_0071346_mel_MASK.png,0,0,1,0
ISIC2019_0071392_mel_MASK.png,0,1,0,0
ISIC2019_0071431_mel_MASK.png,0,1,0,0
ISIC2019_0071471_mel_MASK.png,0,0,0,1
ISIC2019_0071586_mel_MASK.png,0,1,0,0
ISIC2019_0071651_mel_MASK.png,0,0,1,0
ISIC2019_0071666_mel_MASK.png,0,1,0,0
ISIC2019_0071710_mel_MASK.png,1,0,0,0
ISIC2019_0071713_mel_MASK.png,1,0,0,0
ISIC2019_0071746_mel_MASK.png,1,0,0,0
ISIC2019_0071765_mel_MASK.png,0,0,0,1
ISIC2019_0071951_mel_MASK.png,1,0,0,0
ISIC2019_0071996_mel_MASK.png,0,1,0,0
ISIC2019_0072041_mel_MASK.png,0,0,1,0
ISIC2019_0072136_mel_MASK.png,1,0,0,0
ISIC2019_0072252_mel_MASK.png,0,0,0,1
ISIC2019_0072280_mel_MASK.png,1,0,0,0
ISIC2019_0072429_mel_MASK.png,0,1,0,0
ISIC2019_0072454_mel_MASK.png,0,0,0,1
ISIC2019_0072516_mel_MASK.png,1,0,0,0
ISIC2019_0072564_mel_MASK.png,1,0,0,0
ISIC2019_0072568_mel_MASK.png,0,0,1,0
ISIC2019_0072582_mel_MASK.png,0,0,0,1
ISIC2019_0072595_mel_MASK.png,0,0,0,1
ISIC2019_0072601_mel_MASK.png,0,1,0,0
ISIC2019_0072612_mel_MASK.png,0,0,1,0
ISIC2019_0072785_mel_MASK.png,0,0,1,0
ISIC2019_0072825_mel_MASK.png,1,0,0,0
ISIC2019_0072828_mel_MASK.png,0,0,1,0
ISIC2019_0072876_mel_MASK.png,0,1,0,0
ISIC2019_0072923_mel_MASK.png,1,0,0,0
ISIC2019_0072924_mel_MASK.png,1,0,0,0
ISIC2019_0072966_mel_MASK.png,0,0,1,0
ISIC2019_0072983_mel_MASK.png,1,0,0,0
ISIC2019_0073065_mel_MASK.png,0,1,0,0
ISIC2019_0073075_mel_MASK.png,0,0,1,0
ISIC2019_0073097_mel_MASK.png,0,0,1,0
ISIC2019_0073143_mel_MASK.png,0,1,0,0
ISIC2019_0073173_mel_MASK.png,0,1,0,0
ISIC2019_0073210_mel_MASK.png,1,0,0,0
ISIC2019_0073227_mel_MASK.png,1,0,0,0
ISIC2020_2637608_mel_MASK.png,0,0,0,1
ISIC2020_4676270_mel_MASK.png,1,0,0,0
ISIC2020_5137933_mel_MASK.png,1,0,0,0
ISIC2020_5272223_mel_MASK.png,0,0,0,1
ISIC2020_5922588_mel_MASK.png,0,0,0,1
ISIC2020_7626256_mel_MASK.png,0,0,0,1
ISIC2020_8006211_mel_MASK.png,0,0,0,1
ISIC2020_8677053_mel_MASK.png,0,0,0,1
ISIC2020_8859274_mel_MASK.png,0,0,0,1
ISIC2020_9164054_mel_MASK.png,0,0,0,1
